,timestamp,country_code,load
2026-08-26 07:15:00+02:00,2026-08-26 07:15:00+02:00,FR,40786.76
2026-08-26 07:30:00+02:00,2026-08-26 07:30:00+02:00,FR,41475.36
2026-08-26 07:45:00+02:00,2026-08-26 07:45:00+02:00,FR,42021.83
2026-08-26 08:00:00+02:00,2026-08-26 08:00:00+02:00,FR,42594.8
2026-08-26 08:15:00+02:00,2026-08-26 08:15:00+02:00,FR,43278.37
2026-08-26 08:30:00+02:00,2026-08-26 08:30:00+02:00,FR,43941.33
2026-08-26 08:45:00+02:00,2026-08-26 08:45:00+02:00,FR,44286.89
2026-08-26 09:00:00+02:00,2026-08-26 09:00:00+02:00,FR,44697.94
2026-08-26 09:15:00+02:00,2026-08-26 09:15:00+02:00,FR,45121.82
2026-08-26 09:30:00+02:00,2026-08-26 09:30:00+02:00,FR,45374.69
2026-08-26 09:45:00+02:00,2026-08-26 09:45:00+02:00,FR,45819.77
2026-08-26 10:00:00+02:00,2026-08-26 10:00:00+02:00,FR,46170.64
2026-08-26 10:15:00+02:00,2026-08-26 10:15:00+02:00,FR,46508.3
2026-08-26 10:30:00+02:00,2026-08-26 10:30:00+02:00,FR,46792.91
2026-08-26 10:45:00+02:00,2026-08-26 10:45:00+02:00,FR,47049.29
2026-08-26 11:00:00+02:00,2026-08-26 11:00:00+02:00,FR,47573.27
2026-08-26 11:15:00+02:00,2026-08-26 11:15:00+02:00,FR,47871.52
2026-08-26 11:30:00+02:00,2026-08-26 11:30:00+02:00,FR,47868.71
2026-08-26 11:45:00+02:00,2026-08-26 11:45:00+02:00,FR,48490.59
2026-08-26 12:00:00+02:00,2026-08-26 12:00:00+02:00,FR,49048.7
2026-08-26 12:15:00+02:00,2026-08-26 12:15:00+02:00,FR,49299.38
2026-08-26 12:30:00+02:00,2026-08-26 12:30:00+02:00,FR,49998.6
2026-08-26 12:45:00+02:00,2026-08-26 12:45:00+02:00,FR,49423.5
2026-08-26 13:00:00+02:00,2026-08-26 13:00:00+02:00,FR,49365.72
2026-08-26 13:15:00+02:00,2026-08-26 13:15:00+02:00,FR,48839.83
2026-08-26 13:30:00+02:00,2026-08-26 13:30:00+02:00,FR,48879.14
2026-08-26 13:45:00+02:00,2026-08-26 13:45:00+02:00,FR,49035.2
2026-08-26 14:00:00+02:00,2026-08-26 14:00:00+02:00,FR,49717.89
2026-08-26 14:15:00+02:00,2026-08-26 14:15:00+02:00,FR,49806.73
2026-08-26 14:30:00+02:00,2026-08-26 14:30:00+02:00,FR,49651.82
2026-08-26 14:45:00+02:00,2026-08-26 14:45:00+02:00,FR,49244.88
2026-08-26 15:00:00+02:00,2026-08-26 15:00:00+02:00,FR,49405.05
2026-08-26 15:15:00+02:00,2026-08-26 15:15:00+02:00,FR,48907.27
2026-08-26 15:30:00+02:00,2026-08-26 15:30:00+02:00,FR,48854.32
2026-08-26 15:45:00+02:00,2026-08-26 15:45:00+02:00,FR,48536.9
2026-08-26 16:00:00+02:00,2026-08-26 16:00:00+02:00,FR,48345.36
2026-08-26 16:15:00+02:00,2026-08-26 16:15:00+02:00,FR,47875.17
2026-08-26 16:30:00+02:00,2026-08-26 16:30:00+02:00,FR,47470.29
2026-08-26 16:45:00+02:00,2026-08-26 16:45:00+02:00,FR,47506.03
2026-08-26 17:00:00+02:00,2026-08-26 17:00:00+02:00,FR,47095.28
2026-08-26 17:15:00+02:00,2026-08-26 17:15:00+02:00,FR,47033.71
2026-08-26 17:30:00+02:00,2026-08-26 17:30:00+02:00,FR,47227.49
2026-08-26 17:45:00+02:00,2026-08-26 17:45:00+02:00,FR,47903.0
2026-08-26 18:00:00+02:00,2026-08-26 18:00:00+02:00,FR,48281.1
2026-08-26 18:15:00+02:00,2026-08-26 18:15:00+02:00,FR,48539.54
2026-08-26 18:30:00+02:00,2026-08-26 18:30:00+02:00,FR,49082.68
2026-08-26 18:45:00+02:00,2026-08-26 18:45:00+02:00,FR,49574.32
2026-08-26 19:00:00+02:00,2026-08-26 19:00:00+02:00,FR,49639.84
2026-08-26 19:15:00+02:00,2026-08-26 19:15:00+02:00,FR,49401.31
2026-08-26 19:30:00+02:00,2026-08-26 19:30:00+02:00,FR,49056.53
2026-08-26 19:45:00+02:00,2026-08-26 19:45:00+02:00,FR,48608.96
2026-08-26 20:00:00+02:00,2026-08-26 20:00:00+02:00,FR,47730.46
2026-08-26 20:15:00+02:00,2026-08-26 20:15:00+02:00,FR,47098.64
2026-08-26 20:30:00+02:00,2026-08-26 20:30:00+02:00,FR,46364.03
2026-08-26 20:45:00+02:00,2026-08-26 20:45:00+02:00,FR,46184.77
2026-08-26 21:00:00+02:00,2026-08-26 21:00:00+02:00,FR,46111.48
2026-08-26 21:15:00+02:00,2026-08-26 21:15:00+02:00,FR,45730.93
2026-08-26 21:30:00+02:00,2026-08-26 21:30:00+02:00,FR,45089.2
2026-08-26 21:45:00+02:00,2026-08-26 21:45:00+02:00,FR,44324.8
2026-08-26 22:00:00+02:00,2026-08-26 22:00:00+02:00,FR,45000.15
2026-08-26 22:15:00+02:00,2026-08-26 22:15:00+02:00,FR,44739.47
2026-08-26 22:30:00+02:00,2026-08-26 22:30:00+02:00,FR,45556.63
2026-08-26 22:45:00+02:00,2026-08-26 22:45:00+02:00,FR,45085.72
2026-08-26 23:00:00+02:00,2026-08-26 23:00:00+02:00,FR,44524.39
2026-08-26 23:15:00+02:00,2026-08-26 23:15:00+02:00,FR,43729.69
2026-08-26 23:30:00+02:00,2026-08-26 23:30:00+02:00,FR,44122.57
2026-08-26 23:45:00+02:00,2026-08-26 23:45:00+02:00,FR,43289.85
