,timestamp,country_code,day_ahead_prices
2026-08-26 13:15:00+02:00,2026-08-26 13:15:00+02:00,ES,0.0
2026-08-26 13:30:00+02:00,2026-08-26 13:30:00+02:00,ES,0.0
2026-08-26 13:45:00+02:00,2026-08-26 13:45:00+02:00,ES,0.0
2026-08-26 14:00:00+02:00,2026-08-26 14:00:00+02:00,ES,0.0
2026-08-26 14:15:00+02:00,2026-08-26 14:15:00+02:00,ES,0.0
2026-08-26 14:30:00+02:00,2026-08-26 14:30:00+02:00,ES,0.0
2026-08-26 14:45:00+02:00,2026-08-26 14:45:00+02:00,ES,0.0
2026-08-26 15:00:00+02:00,2026-08-26 15:00:00+02:00,ES,0.0
2026-08-26 15:15:00+02:00,2026-08-26 15:15:00+02:00,ES,0.0
2026-08-26 15:30:00+02:00,2026-08-26 15:30:00+02:00,ES,0.0
2026-08-26 15:45:00+02:00,2026-08-26 15:45:00+02:00,ES,0.0
2026-08-26 16:00:00+02:00,2026-08-26 16:00:00+02:00,ES,0.0
2026-08-26 16:15:00+02:00,2026-08-26 16:15:00+02:00,ES,0.0
2026-08-26 16:30:00+02:00,2026-08-26 16:30:00+02:00,ES,0.01
2026-08-26 16:45:00+02:00,2026-08-26 16:45:00+02:00,ES,0.01
2026-08-26 17:00:00+02:00,2026-08-26 17:00:00+02:00,ES,0.51
2026-08-26 17:15:00+02:00,2026-08-26 17:15:00+02:00,ES,1.08
2026-08-26 17:30:00+02:00,2026-08-26 17:30:00+02:00,ES,1.08
2026-08-26 17:45:00+02:00,2026-08-26 17:45:00+02:00,ES,1.9
2026-08-26 18:00:00+02:00,2026-08-26 18:00:00+02:00,ES,1.09
2026-08-26 18:15:00+02:00,2026-08-26 18:15:00+02:00,ES,3.43
2026-08-26 18:30:00+02:00,2026-08-26 18:30:00+02:00,ES,5.88
2026-08-26 18:45:00+02:00,2026-08-26 18:45:00+02:00,ES,30.34
2026-08-26 19:00:00+02:00,2026-08-26 19:00:00+02:00,ES,38.66
2026-08-26 19:15:00+02:00,2026-08-26 19:15:00+02:00,ES,72.5
2026-08-26 19:30:00+02:00,2026-08-26 19:30:00+02:00,ES,102.4
2026-08-26 19:45:00+02:00,2026-08-26 19:45:00+02:00,ES,141.57
2026-08-26 20:00:00+02:00,2026-08-26 20:00:00+02:00,ES,169.48
2026-08-26 20:15:00+02:00,2026-08-26 20:15:00+02:00,ES,180.01
2026-08-26 20:30:00+02:00,2026-08-26 20:30:00+02:00,ES,185.89
2026-08-26 20:45:00+02:00,2026-08-26 20:45:00+02:00,ES,190.5
2026-08-26 21:00:00+02:00,2026-08-26 21:00:00+02:00,ES,189.22
2026-08-26 21:15:00+02:00,2026-08-26 21:15:00+02:00,ES,185.65
2026-08-26 21:30:00+02:00,2026-08-26 21:30:00+02:00,ES,182.45
2026-08-26 21:45:00+02:00,2026-08-26 21:45:00+02:00,ES,174.3
2026-08-26 22:00:00+02:00,2026-08-26 22:00:00+02:00,ES,176.28
2026-08-26 22:15:00+02:00,2026-08-26 22:15:00+02:00,ES,171.03
2026-08-26 22:30:00+02:00,2026-08-26 22:30:00+02:00,ES,169.4
2026-08-26 22:45:00+02:00,2026-08-26 22:45:00+02:00,ES,169.4
2026-08-26 23:00:00+02:00,2026-08-26 23:00:00+02:00,ES,172.03
2026-08-26 23:15:00+02:00,2026-08-26 23:15:00+02:00,ES,171.03
2026-08-26 23:30:00+02:00,2026-08-26 23:30:00+02:00,ES,170.46
2026-08-26 23:45:00+02:00,2026-08-26 23:45:00+02:00,ES,169.4
2026-08-26 00:00:00+02:00,2026-08-26 00:00:00+02:00,FR,182.41
2026-08-26 00:15:00+02:00,2026-08-26 00:15:00+02:00,FR,168.7
2026-08-26 00:30:00+02:00,2026-08-26 00:30:00+02:00,FR,158.91
2026-08-26 00:45:00+02:00,2026-08-26 00:45:00+02:00,FR,153.52
2026-08-26 01:00:00+02:00,2026-08-26 01:00:00+02:00,FR,162.37
2026-08-26 01:15:00+02:00,2026-08-26 01:15:00+02:00,FR,157.76
2026-08-26 01:30:00+02:00,2026-08-26 01:30:00+02:00,FR,157.32
2026-08-26 01:45:00+02:00,2026-08-26 01:45:00+02:00,FR,154.63
2026-08-26 02:00:00+02:00,2026-08-26 02:00:00+02:00,FR,154.21
2026-08-26 02:15:00+02:00,2026-08-26 02:15:00+02:00,FR,153.78
2026-08-26 02:30:00+02:00,2026-08-26 02:30:00+02:00,FR,153.1
2026-08-26 02:45:00+02:00,2026-08-26 02:45:00+02:00,FR,152.85
2026-08-26 03:00:00+02:00,2026-08-26 03:00:00+02:00,FR,152.03
2026-08-26 03:15:00+02:00,2026-08-26 03:15:00+02:00,FR,151.36
2026-08-26 03:30:00+02:00,2026-08-26 03:30:00+02:00,FR,152.07
2026-08-26 03:45:00+02:00,2026-08-26 03:45:00+02:00,FR,151.54
2026-08-26 04:00:00+02:00,2026-08-26 04:00:00+02:00,FR,151.68
2026-08-26 04:15:00+02:00,2026-08-26 04:15:00+02:00,FR,152.01
2026-08-26 04:30:00+02:00,2026-08-26 04:30:00+02:00,FR,151.98
2026-08-26 04:45:00+02:00,2026-08-26 04:45:00+02:00,FR,154.33
2026-08-26 05:00:00+02:00,2026-08-26 05:00:00+02:00,FR,148.63
2026-08-26 05:15:00+02:00,2026-08-26 05:15:00+02:00,FR,159.85
2026-08-26 05:30:00+02:00,2026-08-26 05:30:00+02:00,FR,166.57
2026-08-26 05:45:00+02:00,2026-08-26 05:45:00+02:00,FR,165.61
2026-08-26 06:00:00+02:00,2026-08-26 06:00:00+02:00,FR,173.79
2026-08-26 06:15:00+02:00,2026-08-26 06:15:00+02:00,FR,175.04
2026-08-26 06:30:00+02:00,2026-08-26 06:30:00+02:00,FR,183.34
2026-08-26 06:45:00+02:00,2026-08-26 06:45:00+02:00,FR,181.19
2026-08-26 07:00:00+02:00,2026-08-26 07:00:00+02:00,FR,185.0
2026-08-26 07:15:00+02:00,2026-08-26 07:15:00+02:00,FR,192.01
2026-08-26 07:30:00+02:00,2026-08-26 07:30:00+02:00,FR,194.51
2026-08-26 07:45:00+02:00,2026-08-26 07:45:00+02:00,FR,189.4
2026-08-26 08:00:00+02:00,2026-08-26 08:00:00+02:00,FR,212.12
2026-08-26 08:15:00+02:00,2026-08-26 08:15:00+02:00,FR,204.49
2026-08-26 08:30:00+02:00,2026-08-26 08:30:00+02:00,FR,186.55
2026-08-26 08:45:00+02:00,2026-08-26 08:45:00+02:00,FR,170.92
2026-08-26 09:00:00+02:00,2026-08-26 09:00:00+02:00,FR,191.48
2026-08-26 09:15:00+02:00,2026-08-26 09:15:00+02:00,FR,177.51
2026-08-26 09:30:00+02:00,2026-08-26 09:30:00+02:00,FR,162.89
2026-08-26 09:45:00+02:00,2026-08-26 09:45:00+02:00,FR,147.31
2026-08-26 10:00:00+02:00,2026-08-26 10:00:00+02:00,FR,178.38
2026-08-26 10:15:00+02:00,2026-08-26 10:15:00+02:00,FR,143.52
2026-08-26 10:30:00+02:00,2026-08-26 10:30:00+02:00,FR,135.89
2026-08-26 10:45:00+02:00,2026-08-26 10:45:00+02:00,FR,126.26
2026-08-26 11:00:00+02:00,2026-08-26 11:00:00+02:00,FR,144.49
2026-08-26 11:15:00+02:00,2026-08-26 11:15:00+02:00,FR,130.26
2026-08-26 11:30:00+02:00,2026-08-26 11:30:00+02:00,FR,136.84
2026-08-26 11:45:00+02:00,2026-08-26 11:45:00+02:00,FR,137.18
2026-08-26 12:00:00+02:00,2026-08-26 12:00:00+02:00,FR,136.97
2026-08-26 12:15:00+02:00,2026-08-26 12:15:00+02:00,FR,119.33
2026-08-26 12:30:00+02:00,2026-08-26 12:30:00+02:00,FR,151.57
2026-08-26 12:45:00+02:00,2026-08-26 12:45:00+02:00,FR,126.76
2026-08-26 13:00:00+02:00,2026-08-26 13:00:00+02:00,FR,151.4
2026-08-26 13:15:00+02:00,2026-08-26 13:15:00+02:00,FR,125.36
2026-08-26 13:30:00+02:00,2026-08-26 13:30:00+02:00,FR,112.72
2026-08-26 13:45:00+02:00,2026-08-26 13:45:00+02:00,FR,110.56
2026-08-26 14:00:00+02:00,2026-08-26 14:00:00+02:00,FR,126.14
2026-08-26 14:15:00+02:00,2026-08-26 14:15:00+02:00,FR,129.74
2026-08-26 14:30:00+02:00,2026-08-26 14:30:00+02:00,FR,118.09
2026-08-26 14:45:00+02:00,2026-08-26 14:45:00+02:00,FR,117.95
2026-08-26 15:00:00+02:00,2026-08-26 15:00:00+02:00,FR,123.41
2026-08-26 15:15:00+02:00,2026-08-26 15:15:00+02:00,FR,121.99
2026-08-26 15:30:00+02:00,2026-08-26 15:30:00+02:00,FR,112.18
2026-08-26 15:45:00+02:00,2026-08-26 15:45:00+02:00,FR,118.66
2026-08-26 16:00:00+02:00,2026-08-26 16:00:00+02:00,FR,115.62
2026-08-26 16:15:00+02:00,2026-08-26 16:15:00+02:00,FR,127.25
2026-08-26 16:30:00+02:00,2026-08-26 16:30:00+02:00,FR,134.1
2026-08-26 16:45:00+02:00,2026-08-26 16:45:00+02:00,FR,148.82
2026-08-26 17:00:00+02:00,2026-08-26 17:00:00+02:00,FR,123.51
2026-08-26 17:15:00+02:00,2026-08-26 17:15:00+02:00,FR,149.4
2026-08-26 17:30:00+02:00,2026-08-26 17:30:00+02:00,FR,170.27
2026-08-26 17:45:00+02:00,2026-08-26 17:45:00+02:00,FR,179.87
2026-08-26 18:00:00+02:00,2026-08-26 18:00:00+02:00,FR,144.7
2026-08-26 18:15:00+02:00,2026-08-26 18:15:00+02:00,FR,171.98
2026-08-26 18:30:00+02:00,2026-08-26 18:30:00+02:00,FR,192.19
2026-08-26 18:45:00+02:00,2026-08-26 18:45:00+02:00,FR,219.49
2026-08-26 19:00:00+02:00,2026-08-26 19:00:00+02:00,FR,193.34
2026-08-26 19:15:00+02:00,2026-08-26 19:15:00+02:00,FR,207.79
2026-08-26 19:30:00+02:00,2026-08-26 19:30:00+02:00,FR,221.36
2026-08-26 19:45:00+02:00,2026-08-26 19:45:00+02:00,FR,226.8
2026-08-26 20:00:00+02:00,2026-08-26 20:00:00+02:00,FR,199.73
2026-08-26 20:15:00+02:00,2026-08-26 20:15:00+02:00,FR,180.01
2026-08-26 20:30:00+02:00,2026-08-26 20:30:00+02:00,FR,185.89
2026-08-26 20:45:00+02:00,2026-08-26 20:45:00+02:00,FR,190.5
2026-08-26 21:00:00+02:00,2026-08-26 21:00:00+02:00,FR,189.22
2026-08-26 21:15:00+02:00,2026-08-26 21:15:00+02:00,FR,185.65
2026-08-26 21:30:00+02:00,2026-08-26 21:30:00+02:00,FR,182.45
2026-08-26 21:45:00+02:00,2026-08-26 21:45:00+02:00,FR,174.3
2026-08-26 22:00:00+02:00,2026-08-26 22:00:00+02:00,FR,176.28
2026-08-26 22:15:00+02:00,2026-08-26 22:15:00+02:00,FR,170.07
2026-08-26 22:30:00+02:00,2026-08-26 22:30:00+02:00,FR,169.4
2026-08-26 22:45:00+02:00,2026-08-26 22:45:00+02:00,FR,157.67
2026-08-26 23:00:00+02:00,2026-08-26 23:00:00+02:00,FR,168.24
2026-08-26 23:15:00+02:00,2026-08-26 23:15:00+02:00,FR,157.91
2026-08-26 23:30:00+02:00,2026-08-26 23:30:00+02:00,FR,155.63
2026-08-26 23:45:00+02:00,2026-08-26 23:45:00+02:00,FR,144.76
