,timestamp,country_code,generation_source,generation_type,generation
23,2026-08-26 00:00:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
24,2026-08-26 00:15:00+02:00,ES,Biomass,Actual Aggregated,476.0
25,2026-08-26 00:15:00+02:00,ES,Energy storage,Actual Aggregated,0.0
26,2026-08-26 00:15:00+02:00,ES,Energy storage,Actual Consumption,0.0
27,2026-08-26 00:15:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
28,2026-08-26 00:15:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
29,2026-08-26 00:15:00+02:00,ES,Fossil Gas,Actual Aggregated,10996.0
30,2026-08-26 00:15:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
31,2026-08-26 00:15:00+02:00,ES,Fossil Oil,Actual Aggregated,28.0
32,2026-08-26 00:15:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
33,2026-08-26 00:15:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
34,2026-08-26 00:15:00+02:00,ES,Geothermal,Actual Aggregated,0.0
35,2026-08-26 00:15:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,2052.0
36,2026-08-26 00:15:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
37,2026-08-26 00:15:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,552.0
38,2026-08-26 00:15:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1668.0
39,2026-08-26 00:15:00+02:00,ES,Marine,Actual Aggregated,0.0
40,2026-08-26 00:15:00+02:00,ES,Nuclear,Actual Aggregated,6972.0
41,2026-08-26 00:15:00+02:00,ES,Other,Actual Aggregated,20.0
42,2026-08-26 00:15:00+02:00,ES,Other renewable,Actual Aggregated,72.0
43,2026-08-26 00:15:00+02:00,ES,Solar,Actual Aggregated,492.0
44,2026-08-26 00:15:00+02:00,ES,Waste,Actual Aggregated,240.0
45,2026-08-26 00:15:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
46,2026-08-26 00:15:00+02:00,ES,Wind Onshore,Actual Aggregated,2048.0
47,2026-08-26 00:15:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
48,2026-08-26 00:30:00+02:00,ES,Biomass,Actual Aggregated,464.0
49,2026-08-26 00:30:00+02:00,ES,Energy storage,Actual Aggregated,0.0
50,2026-08-26 00:30:00+02:00,ES,Energy storage,Actual Consumption,0.0
51,2026-08-26 00:30:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
52,2026-08-26 00:30:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
53,2026-08-26 00:30:00+02:00,ES,Fossil Gas,Actual Aggregated,10840.0
54,2026-08-26 00:30:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
55,2026-08-26 00:30:00+02:00,ES,Fossil Oil,Actual Aggregated,28.0
56,2026-08-26 00:30:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
57,2026-08-26 00:30:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
58,2026-08-26 00:30:00+02:00,ES,Geothermal,Actual Aggregated,0.0
59,2026-08-26 00:30:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,2052.0
60,2026-08-26 00:30:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
61,2026-08-26 00:30:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,556.0
62,2026-08-26 00:30:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1648.0
63,2026-08-26 00:30:00+02:00,ES,Marine,Actual Aggregated,0.0
64,2026-08-26 00:30:00+02:00,ES,Nuclear,Actual Aggregated,6972.0
65,2026-08-26 00:30:00+02:00,ES,Other,Actual Aggregated,16.0
66,2026-08-26 00:30:00+02:00,ES,Other renewable,Actual Aggregated,72.0
67,2026-08-26 00:30:00+02:00,ES,Solar,Actual Aggregated,480.0
68,2026-08-26 00:30:00+02:00,ES,Waste,Actual Aggregated,236.0
69,2026-08-26 00:30:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
70,2026-08-26 00:30:00+02:00,ES,Wind Onshore,Actual Aggregated,2048.0
71,2026-08-26 00:30:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
72,2026-08-26 00:45:00+02:00,ES,Biomass,Actual Aggregated,456.0
73,2026-08-26 00:45:00+02:00,ES,Energy storage,Actual Aggregated,0.0
74,2026-08-26 00:45:00+02:00,ES,Energy storage,Actual Consumption,0.0
75,2026-08-26 00:45:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
76,2026-08-26 00:45:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
77,2026-08-26 00:45:00+02:00,ES,Fossil Gas,Actual Aggregated,10248.0
78,2026-08-26 00:45:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
79,2026-08-26 00:45:00+02:00,ES,Fossil Oil,Actual Aggregated,28.0
80,2026-08-26 00:45:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
81,2026-08-26 00:45:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
82,2026-08-26 00:45:00+02:00,ES,Geothermal,Actual Aggregated,0.0
83,2026-08-26 00:45:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1940.0
84,2026-08-26 00:45:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
85,2026-08-26 00:45:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,556.0
86,2026-08-26 00:45:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1532.0
87,2026-08-26 00:45:00+02:00,ES,Marine,Actual Aggregated,0.0
88,2026-08-26 00:45:00+02:00,ES,Nuclear,Actual Aggregated,6972.0
89,2026-08-26 00:45:00+02:00,ES,Other,Actual Aggregated,20.0
90,2026-08-26 00:45:00+02:00,ES,Other renewable,Actual Aggregated,72.0
91,2026-08-26 00:45:00+02:00,ES,Solar,Actual Aggregated,460.0
92,2026-08-26 00:45:00+02:00,ES,Waste,Actual Aggregated,240.0
93,2026-08-26 00:45:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
94,2026-08-26 00:45:00+02:00,ES,Wind Onshore,Actual Aggregated,2116.0
95,2026-08-26 00:45:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
96,2026-08-26 01:00:00+02:00,ES,Biomass,Actual Aggregated,456.0
97,2026-08-26 01:00:00+02:00,ES,Energy storage,Actual Aggregated,0.0
98,2026-08-26 01:00:00+02:00,ES,Energy storage,Actual Consumption,0.0
99,2026-08-26 01:00:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
100,2026-08-26 01:00:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
101,2026-08-26 01:00:00+02:00,ES,Fossil Gas,Actual Aggregated,9620.0
102,2026-08-26 01:00:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
103,2026-08-26 01:00:00+02:00,ES,Fossil Oil,Actual Aggregated,28.0
104,2026-08-26 01:00:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
105,2026-08-26 01:00:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
106,2026-08-26 01:00:00+02:00,ES,Geothermal,Actual Aggregated,0.0
107,2026-08-26 01:00:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1964.0
108,2026-08-26 01:00:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
109,2026-08-26 01:00:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,556.0
110,2026-08-26 01:00:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1624.0
111,2026-08-26 01:00:00+02:00,ES,Marine,Actual Aggregated,0.0
112,2026-08-26 01:00:00+02:00,ES,Nuclear,Actual Aggregated,6972.0
113,2026-08-26 01:00:00+02:00,ES,Other,Actual Aggregated,20.0
114,2026-08-26 01:00:00+02:00,ES,Other renewable,Actual Aggregated,72.0
115,2026-08-26 01:00:00+02:00,ES,Solar,Actual Aggregated,456.0
116,2026-08-26 01:00:00+02:00,ES,Waste,Actual Aggregated,240.0
117,2026-08-26 01:00:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
118,2026-08-26 01:00:00+02:00,ES,Wind Onshore,Actual Aggregated,2152.0
119,2026-08-26 01:00:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
120,2026-08-26 01:15:00+02:00,ES,Biomass,Actual Aggregated,456.0
121,2026-08-26 01:15:00+02:00,ES,Energy storage,Actual Aggregated,0.0
122,2026-08-26 01:15:00+02:00,ES,Energy storage,Actual Consumption,0.0
123,2026-08-26 01:15:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
124,2026-08-26 01:15:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
125,2026-08-26 01:15:00+02:00,ES,Fossil Gas,Actual Aggregated,9188.0
126,2026-08-26 01:15:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
127,2026-08-26 01:15:00+02:00,ES,Fossil Oil,Actual Aggregated,28.0
128,2026-08-26 01:15:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
129,2026-08-26 01:15:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
130,2026-08-26 01:15:00+02:00,ES,Geothermal,Actual Aggregated,0.0
131,2026-08-26 01:15:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1928.0
132,2026-08-26 01:15:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
133,2026-08-26 01:15:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,552.0
134,2026-08-26 01:15:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1624.0
135,2026-08-26 01:15:00+02:00,ES,Marine,Actual Aggregated,0.0
136,2026-08-26 01:15:00+02:00,ES,Nuclear,Actual Aggregated,6972.0
137,2026-08-26 01:15:00+02:00,ES,Other,Actual Aggregated,20.0
138,2026-08-26 01:15:00+02:00,ES,Other renewable,Actual Aggregated,72.0
139,2026-08-26 01:15:00+02:00,ES,Solar,Actual Aggregated,448.0
140,2026-08-26 01:15:00+02:00,ES,Waste,Actual Aggregated,240.0
141,2026-08-26 01:15:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
142,2026-08-26 01:15:00+02:00,ES,Wind Onshore,Actual Aggregated,2260.0
143,2026-08-26 01:15:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
144,2026-08-26 01:30:00+02:00,ES,Biomass,Actual Aggregated,468.0
145,2026-08-26 01:30:00+02:00,ES,Energy storage,Actual Aggregated,0.0
146,2026-08-26 01:30:00+02:00,ES,Energy storage,Actual Consumption,0.0
147,2026-08-26 01:30:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
148,2026-08-26 01:30:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
149,2026-08-26 01:30:00+02:00,ES,Fossil Gas,Actual Aggregated,8676.0
150,2026-08-26 01:30:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
151,2026-08-26 01:30:00+02:00,ES,Fossil Oil,Actual Aggregated,28.0
152,2026-08-26 01:30:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
153,2026-08-26 01:30:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
154,2026-08-26 01:30:00+02:00,ES,Geothermal,Actual Aggregated,0.0
155,2026-08-26 01:30:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,2060.0
156,2026-08-26 01:30:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
157,2026-08-26 01:30:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,548.0
158,2026-08-26 01:30:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1796.0
159,2026-08-26 01:30:00+02:00,ES,Marine,Actual Aggregated,0.0
160,2026-08-26 01:30:00+02:00,ES,Nuclear,Actual Aggregated,6972.0
161,2026-08-26 01:30:00+02:00,ES,Other,Actual Aggregated,20.0
162,2026-08-26 01:30:00+02:00,ES,Other renewable,Actual Aggregated,72.0
163,2026-08-26 01:30:00+02:00,ES,Solar,Actual Aggregated,420.0
164,2026-08-26 01:30:00+02:00,ES,Waste,Actual Aggregated,244.0
165,2026-08-26 01:30:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
166,2026-08-26 01:30:00+02:00,ES,Wind Onshore,Actual Aggregated,2388.0
167,2026-08-26 01:30:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
168,2026-08-26 01:45:00+02:00,ES,Biomass,Actual Aggregated,484.0
169,2026-08-26 01:45:00+02:00,ES,Energy storage,Actual Aggregated,0.0
170,2026-08-26 01:45:00+02:00,ES,Energy storage,Actual Consumption,0.0
171,2026-08-26 01:45:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
172,2026-08-26 01:45:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
173,2026-08-26 01:45:00+02:00,ES,Fossil Gas,Actual Aggregated,8760.0
174,2026-08-26 01:45:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
175,2026-08-26 01:45:00+02:00,ES,Fossil Oil,Actual Aggregated,28.0
176,2026-08-26 01:45:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
177,2026-08-26 01:45:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
178,2026-08-26 01:45:00+02:00,ES,Geothermal,Actual Aggregated,0.0
179,2026-08-26 01:45:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1912.0
180,2026-08-26 01:45:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
181,2026-08-26 01:45:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,548.0
182,2026-08-26 01:45:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1752.0
183,2026-08-26 01:45:00+02:00,ES,Marine,Actual Aggregated,0.0
184,2026-08-26 01:45:00+02:00,ES,Nuclear,Actual Aggregated,6972.0
185,2026-08-26 01:45:00+02:00,ES,Other,Actual Aggregated,20.0
186,2026-08-26 01:45:00+02:00,ES,Other renewable,Actual Aggregated,72.0
187,2026-08-26 01:45:00+02:00,ES,Solar,Actual Aggregated,388.0
188,2026-08-26 01:45:00+02:00,ES,Waste,Actual Aggregated,244.0
189,2026-08-26 01:45:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
190,2026-08-26 01:45:00+02:00,ES,Wind Onshore,Actual Aggregated,2328.0
191,2026-08-26 01:45:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
192,2026-08-26 02:00:00+02:00,ES,Biomass,Actual Aggregated,492.0
193,2026-08-26 02:00:00+02:00,ES,Energy storage,Actual Aggregated,0.0
194,2026-08-26 02:00:00+02:00,ES,Energy storage,Actual Consumption,0.0
195,2026-08-26 02:00:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
196,2026-08-26 02:00:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
197,2026-08-26 02:00:00+02:00,ES,Fossil Gas,Actual Aggregated,8652.0
198,2026-08-26 02:00:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
199,2026-08-26 02:00:00+02:00,ES,Fossil Oil,Actual Aggregated,28.0
200,2026-08-26 02:00:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
201,2026-08-26 02:00:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
202,2026-08-26 02:00:00+02:00,ES,Geothermal,Actual Aggregated,0.0
203,2026-08-26 02:00:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1856.0
204,2026-08-26 02:00:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
205,2026-08-26 02:00:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,544.0
206,2026-08-26 02:00:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1604.0
207,2026-08-26 02:00:00+02:00,ES,Marine,Actual Aggregated,0.0
208,2026-08-26 02:00:00+02:00,ES,Nuclear,Actual Aggregated,6976.0
209,2026-08-26 02:00:00+02:00,ES,Other,Actual Aggregated,20.0
210,2026-08-26 02:00:00+02:00,ES,Other renewable,Actual Aggregated,72.0
211,2026-08-26 02:00:00+02:00,ES,Solar,Actual Aggregated,380.0
212,2026-08-26 02:00:00+02:00,ES,Waste,Actual Aggregated,244.0
213,2026-08-26 02:00:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
214,2026-08-26 02:00:00+02:00,ES,Wind Onshore,Actual Aggregated,2404.0
215,2026-08-26 02:00:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
216,2026-08-26 02:15:00+02:00,ES,Biomass,Actual Aggregated,484.0
217,2026-08-26 02:15:00+02:00,ES,Energy storage,Actual Aggregated,0.0
218,2026-08-26 02:15:00+02:00,ES,Energy storage,Actual Consumption,0.0
219,2026-08-26 02:15:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
220,2026-08-26 02:15:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
221,2026-08-26 02:15:00+02:00,ES,Fossil Gas,Actual Aggregated,8420.0
222,2026-08-26 02:15:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
223,2026-08-26 02:15:00+02:00,ES,Fossil Oil,Actual Aggregated,28.0
224,2026-08-26 02:15:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
225,2026-08-26 02:15:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
226,2026-08-26 02:15:00+02:00,ES,Geothermal,Actual Aggregated,0.0
227,2026-08-26 02:15:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1716.0
228,2026-08-26 02:15:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
229,2026-08-26 02:15:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,540.0
230,2026-08-26 02:15:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1560.0
231,2026-08-26 02:15:00+02:00,ES,Marine,Actual Aggregated,0.0
232,2026-08-26 02:15:00+02:00,ES,Nuclear,Actual Aggregated,6976.0
233,2026-08-26 02:15:00+02:00,ES,Other,Actual Aggregated,16.0
234,2026-08-26 02:15:00+02:00,ES,Other renewable,Actual Aggregated,72.0
235,2026-08-26 02:15:00+02:00,ES,Solar,Actual Aggregated,364.0
236,2026-08-26 02:15:00+02:00,ES,Waste,Actual Aggregated,240.0
237,2026-08-26 02:15:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
238,2026-08-26 02:15:00+02:00,ES,Wind Onshore,Actual Aggregated,2408.0
239,2026-08-26 02:15:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
240,2026-08-26 02:30:00+02:00,ES,Biomass,Actual Aggregated,484.0
241,2026-08-26 02:30:00+02:00,ES,Energy storage,Actual Aggregated,0.0
242,2026-08-26 02:30:00+02:00,ES,Energy storage,Actual Consumption,0.0
243,2026-08-26 02:30:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
244,2026-08-26 02:30:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
245,2026-08-26 02:30:00+02:00,ES,Fossil Gas,Actual Aggregated,8508.0
246,2026-08-26 02:30:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
247,2026-08-26 02:30:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
248,2026-08-26 02:30:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
249,2026-08-26 02:30:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
250,2026-08-26 02:30:00+02:00,ES,Geothermal,Actual Aggregated,0.0
251,2026-08-26 02:30:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1624.0
252,2026-08-26 02:30:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
253,2026-08-26 02:30:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,532.0
254,2026-08-26 02:30:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1528.0
255,2026-08-26 02:30:00+02:00,ES,Marine,Actual Aggregated,0.0
256,2026-08-26 02:30:00+02:00,ES,Nuclear,Actual Aggregated,6976.0
257,2026-08-26 02:30:00+02:00,ES,Other,Actual Aggregated,12.0
258,2026-08-26 02:30:00+02:00,ES,Other renewable,Actual Aggregated,72.0
259,2026-08-26 02:30:00+02:00,ES,Solar,Actual Aggregated,352.0
260,2026-08-26 02:30:00+02:00,ES,Waste,Actual Aggregated,244.0
261,2026-08-26 02:30:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
262,2026-08-26 02:30:00+02:00,ES,Wind Onshore,Actual Aggregated,2576.0
263,2026-08-26 02:30:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
264,2026-08-26 02:45:00+02:00,ES,Biomass,Actual Aggregated,484.0
265,2026-08-26 02:45:00+02:00,ES,Energy storage,Actual Aggregated,0.0
266,2026-08-26 02:45:00+02:00,ES,Energy storage,Actual Consumption,0.0
267,2026-08-26 02:45:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
268,2026-08-26 02:45:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
269,2026-08-26 02:45:00+02:00,ES,Fossil Gas,Actual Aggregated,8320.0
270,2026-08-26 02:45:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
271,2026-08-26 02:45:00+02:00,ES,Fossil Oil,Actual Aggregated,16.0
272,2026-08-26 02:45:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
273,2026-08-26 02:45:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
274,2026-08-26 02:45:00+02:00,ES,Geothermal,Actual Aggregated,0.0
275,2026-08-26 02:45:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1556.0
276,2026-08-26 02:45:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
277,2026-08-26 02:45:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,532.0
278,2026-08-26 02:45:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1484.0
279,2026-08-26 02:45:00+02:00,ES,Marine,Actual Aggregated,0.0
280,2026-08-26 02:45:00+02:00,ES,Nuclear,Actual Aggregated,6976.0
281,2026-08-26 02:45:00+02:00,ES,Other,Actual Aggregated,20.0
282,2026-08-26 02:45:00+02:00,ES,Other renewable,Actual Aggregated,72.0
283,2026-08-26 02:45:00+02:00,ES,Solar,Actual Aggregated,344.0
284,2026-08-26 02:45:00+02:00,ES,Waste,Actual Aggregated,240.0
285,2026-08-26 02:45:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
286,2026-08-26 02:45:00+02:00,ES,Wind Onshore,Actual Aggregated,2668.0
287,2026-08-26 02:45:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
288,2026-08-26 03:00:00+02:00,ES,Biomass,Actual Aggregated,484.0
289,2026-08-26 03:00:00+02:00,ES,Energy storage,Actual Aggregated,0.0
290,2026-08-26 03:00:00+02:00,ES,Energy storage,Actual Consumption,0.0
291,2026-08-26 03:00:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
292,2026-08-26 03:00:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
293,2026-08-26 03:00:00+02:00,ES,Fossil Gas,Actual Aggregated,7992.0
294,2026-08-26 03:00:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
295,2026-08-26 03:00:00+02:00,ES,Fossil Oil,Actual Aggregated,16.0
296,2026-08-26 03:00:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
297,2026-08-26 03:00:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
298,2026-08-26 03:00:00+02:00,ES,Geothermal,Actual Aggregated,0.0
299,2026-08-26 03:00:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,1548.0
300,2026-08-26 03:00:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
301,2026-08-26 03:00:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,532.0
302,2026-08-26 03:00:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1412.0
303,2026-08-26 03:00:00+02:00,ES,Marine,Actual Aggregated,0.0
304,2026-08-26 03:00:00+02:00,ES,Nuclear,Actual Aggregated,6976.0
305,2026-08-26 03:00:00+02:00,ES,Other,Actual Aggregated,20.0
306,2026-08-26 03:00:00+02:00,ES,Other renewable,Actual Aggregated,72.0
307,2026-08-26 03:00:00+02:00,ES,Solar,Actual Aggregated,324.0
308,2026-08-26 03:00:00+02:00,ES,Waste,Actual Aggregated,244.0
309,2026-08-26 03:00:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
310,2026-08-26 03:00:00+02:00,ES,Wind Onshore,Actual Aggregated,2804.0
311,2026-08-26 03:00:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
312,2026-08-26 03:15:00+02:00,ES,Biomass,Actual Aggregated,488.0
313,2026-08-26 03:15:00+02:00,ES,Energy storage,Actual Aggregated,0.0
314,2026-08-26 03:15:00+02:00,ES,Energy storage,Actual Consumption,0.0
315,2026-08-26 03:15:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
316,2026-08-26 03:15:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
317,2026-08-26 03:15:00+02:00,ES,Fossil Gas,Actual Aggregated,8072.0
318,2026-08-26 03:15:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
319,2026-08-26 03:15:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
320,2026-08-26 03:15:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
